id,score
21202,0.4599511921405792
60034,0.48688381910324097
100336,0.49384650588035583
104126,0.5116151571273804
10532,0.5895894765853882
19102,0.5246648788452148
70178,0.4969061613082886
89262,0.4944330155849457
59485,0.5121315717697144
39936,0.4958893954753876
84258,0.4832822382450104
98035,0.5297127366065979
13638,0.4649040699005127
104139,0.48975399136543274
93985,0.4765256643295288
15049,0.47065404057502747
17040,0.4806640148162842
21849,0.47843414545059204
27661,0.5213693976402283
26382,0.482819139957428
55516,0.47624120116233826
65056,0.5027210712432861
38204,0.5048356652259827
45724,0.5166196823120117
51528,0.5165623426437378
42609,0.5635603070259094
15379,0.49909862875938416
70841,0.5033785700798035
49635,0.48433607816696167
54418,0.45483601093292236
34898,0.557073175907135
82519,0.4980035722255707
22371,0.4955691397190094
31017,0.4930153489112854
95026,0.5101957321166992
54736,0.4965745508670807
17067,0.5113975405693054
65336,0.49308648705482483
64461,0.4711991548538208
81513,0.47008633613586426
56947,0.5098158121109009
27779,0.4742962718009949
97067,0.47727057337760925
56463,0.4898202121257782
33626,0.5551517605781555
87493,0.5220648646354675
45569,0.5440443158149719
20981,0.49099060893058777
145,0.5029044151306152
22884,0.5217303037643433
8896,0.47807925939559937
17763,0.5100698471069336
6716,0.5247638821601868
77738,0.5456821322441101
72793,0.47782403230667114
7354,0.4894118905067444
23390,0.48711106181144714
86826,0.4617510735988617
102897,0.4795737564563751
2390,0.5238535404205322
101532,0.5023486018180847
71510,0.48073628544807434
85733,0.49593585729599
104850,0.55576092004776
36937,0.49684983491897583
62521,0.4950648844242096
329,0.47503840923309326
58726,0.48175299167633057
104467,0.4832344651222229
11753,0.45826196670532227
75997,0.4675661623477936
44827,0.5333271026611328
81596,0.5252811908721924
5976,0.4842451512813568
14096,0.515995979309082
32561,0.495688259601593
97574,0.4654676616191864
87563,0.505895733833313
4012,0.4660715162754059
44065,0.48723357915878296
7357,0.5030965805053711
32431,0.49463868141174316
97914,0.5170665383338928
10926,0.5165693759918213
25951,0.4589255750179291
16993,0.4887728989124298
83006,0.5260924100875854
65555,0.4650239944458008
47229,0.5190035104751587
24230,0.49857380986213684
80478,0.48208552598953247
12794,0.5044500231742859
101427,0.48049771785736084
77338,0.4840751588344574
60261,0.4822334051132202
61243,0.4573858380317688
52749,0.4942043125629425
35153,0.5070109963417053
1847,0.48558735847473145
37515,0.5980809330940247
59715,0.5166735053062439
75508,0.49943023920059204
68453,0.49978652596473694
38857,0.513443648815155
76901,0.507768452167511
45312,0.4943126440048218
64699,0.5174285173416138
107124,0.5590559244155884
106450,0.5004551410675049
59034,0.46598002314567566
28823,0.5075961351394653
16562,0.4867364764213562
7111,0.4930257201194763
62848,0.47805243730545044
2065,0.47805243730545044
93643,0.5107060074806213
14995,0.5276434421539307
10652,0.5032275915145874
96790,0.5244065523147583
13931,0.48740705847740173
105910,0.4695264399051666
105867,0.5405198931694031
47543,0.5052307844161987
52396,0.5036044716835022
11384,0.4856041669845581
58047,0.4675159156322479
27059,0.483243465423584
62378,0.5004960894584656
91044,0.5378718972206116
65285,0.5001042485237122
9793,0.47919392585754395
87140,0.5216087698936462
60724,0.5050384998321533
102439,0.49170249700546265
79462,0.4798023998737335
37993,0.6095395088195801
83192,0.5031638741493225
16217,0.5525330305099487
50809,0.5884394645690918
69198,0.4965745508670807
4837,0.4900684654712677
1378,0.5278327465057373
6627,0.421672523021698
44185,0.4989205598831177
89323,0.5036458373069763
30419,0.5015275478363037
44183,0.5207812190055847
70038,0.506889820098877
42202,0.5121923089027405
68211,0.5031935572624207
86889,0.4885176420211792
70314,0.5101707577705383
28421,0.4856601655483246
79594,0.5097889304161072
63970,0.5153805613517761
66554,0.4727412462234497
73096,0.5349095463752747
63901,0.4898378252983093
48610,0.49862241744995117
4433,0.4878997206687927
83417,0.489952951669693
26109,0.489574134349823
107024,0.5607183575630188
103750,0.4519246816635132
83501,0.5150391459465027
29599,0.5417502522468567
7580,0.5166195631027222
90263,0.5079046487808228
16027,0.47198131680488586
96145,0.507768452167511
38150,0.5138425827026367
40057,0.493744820356369
31590,0.5078817009925842
101651,0.513187050819397
98893,0.5211623907089233
5608,0.48698219656944275
32223,0.5273470878601074
104466,0.5095344185829163
24293,0.4957539439201355
48837,0.47174179553985596
63309,0.47456327080726624
55433,0.5071640610694885
35375,0.5138425827026367
65396,0.5036458373069763
91489,0.5078698992729187
86721,0.5198465585708618
10224,0.47340095043182373
87346,0.4727194011211395
57170,0.49894946813583374
100290,0.5060502886772156
35196,0.48940640687942505
44191,0.48420363664627075
92164,0.5070359110832214
29280,0.5973114967346191
25538,0.5095810294151306
83987,0.5075440406799316
62898,0.4861229658126831
106361,0.4939533472061157
25136,0.504332423210144
29505,0.5166195631027222
83536,0.4864360988140106
45658,0.5211976170539856
3288,0.4972347021102905
23616,0.494037002325058
41581,0.4821010231971741
11609,0.5166775584220886
90769,0.503886878490448
94406,0.49666497111320496
6965,0.4733622074127197
51073,0.5001980066299438
51777,0.5006080269813538
61494,0.47717735171318054
25372,0.5101662874221802
71318,0.502170741558075
46254,0.4923765957355499
46722,0.4756093919277191
42554,0.496989369392395
47197,0.47119608521461487
51552,0.46394798159599304
4582,0.47843796014785767
69685,0.5070450305938721
64327,0.48114901781082153
90833,0.4893013536930084
100852,0.573802649974823
32398,0.4617726802825928
94635,0.5212208032608032
24454,0.48718830943107605
34791,0.5235665440559387
12741,0.49127236008644104
14778,0.4651196599006653
48422,0.46107470989227295
44847,0.5233973860740662
4140,0.5036575198173523
79918,0.4944330155849457
11546,0.5216426849365234
8942,0.4896506667137146
40240,0.48233726620674133
70332,0.5252571105957031
27702,0.5018795132637024
30292,0.47151923179626465
95337,0.4821963608264923
53342,0.5098395943641663
23596,0.4765738546848297
16604,0.5271051526069641
23231,0.49644795060157776
54794,0.49851930141448975
94579,0.49202054738998413
88392,0.5215144753456116
25986,0.6334101557731628
102710,0.5287685394287109
55373,0.52970290184021
20649,0.5038077235221863
48177,0.5357575416564941
76434,0.48771363496780396
70908,0.4459381103515625
102742,0.4793393313884735
25058,0.48747918009757996
78434,0.5123645663261414
80726,0.4784605801105499
65248,0.523546040058136
88275,0.510033369064331
74074,0.5055651664733887
21876,0.5002605319023132
103450,0.5228310823440552
67928,0.5318574905395508
59256,0.49663764238357544
46298,0.4706820845603943
98195,0.5638516545295715
95110,0.4902403652667999
82195,0.4886687994003296
21832,0.5030286312103271
61503,0.5122823715209961
91959,0.5109464526176453
26200,0.4836226999759674
25686,0.48334982991218567
64370,0.4979792535305023
57104,0.5254238247871399
85740,0.4971846640110016
65082,0.4850362539291382
73465,0.4953727126121521
14815,0.5241767168045044
62566,0.49068498611450195
65389,0.4702821969985962
36629,0.48235374689102173
2761,0.4921032190322876
46122,0.5318564772605896
46708,0.5576010942459106
48543,0.5175479054450989
38437,0.5166369676589966
41679,0.4744564890861511
11943,0.5034632682800293
80663,0.5196123719215393
57362,0.48947620391845703
78294,0.4852691888809204
11443,0.5134750008583069
3339,0.47629284858703613
8333,0.5327771902084351
73688,0.5002374053001404
101048,0.5275137424468994
38807,0.5030431747436523
91992,0.46935904026031494
103660,0.4427202343940735
4349,0.5116472840309143
23900,0.48222386837005615
54890,0.5174617171287537
47554,0.4925558269023895
57897,0.47938990592956543
95129,0.4986420273780823
97155,0.5262531042098999
78284,0.4800626337528229
53620,0.6036607623100281
17540,0.5660830736160278
90980,0.5005926489830017
53178,0.5138474106788635
54282,0.48317354917526245
83611,0.5136762261390686
74832,0.5111435055732727
33521,0.5278327465057373
22312,0.4742378890514374
8327,0.5305646657943726
48181,0.4993584156036377
61597,0.483315646648407
56734,0.5410044193267822
7246,0.48293644189834595
18123,0.49031251668930054
18892,0.4937303960323334
48849,0.4751473069190979
47669,0.5169094204902649
94924,0.509380578994751
48512,0.5176553130149841
9957,0.48136579990386963
15707,0.5074137449264526
55630,0.44805529713630676
9362,0.5141431093215942
66120,0.47508370876312256
16363,0.4729593098163605
16402,0.522266685962677
41921,0.5249223113059998
22353,0.5375475287437439
14686,0.5046572089195251
28415,0.5219001173973083
105355,0.6444690823554993
41053,0.46394798159599304
37061,0.5031009912490845
6933,0.47380512952804565
31839,0.4917638897895813
44786,0.4708702564239502
70036,0.40126851201057434
68703,0.4887728989124298
42378,0.45920178294181824
36526,0.4917638897895813
49901,0.4983643889427185
74032,0.5193617939949036
45628,0.4651390612125397
31979,0.5193451642990112
53486,0.5389243364334106
46763,0.48175299167633057
85408,0.49188703298568726
22637,0.4889359772205353
85061,0.5126544833183289
22921,0.5116163492202759
29685,0.4965817332267761
44220,0.5004945397377014
1290,0.5054921507835388
35918,0.5005926489830017
95177,0.38669997453689575
31992,0.5179919600486755
61329,0.4832058250904083
58169,0.4964441955089569
7717,0.49695834517478943
81789,0.5511504411697388
12979,0.5625115633010864
43043,0.5046301484107971
75875,0.5016254782676697
42519,0.6224266290664673
78452,0.47785431146621704
52550,0.48338648676872253
106635,0.5103518962860107
95352,0.5037657022476196
7091,0.4867890477180481
101511,0.48239782452583313
61044,0.5113946199417114
63031,0.4927625358104706
86820,0.42291900515556335
70201,0.48564982414245605
92595,0.5443663597106934
45050,0.37513604760169983
28950,0.507173478603363
25218,0.46334412693977356
49914,0.4870583415031433
28318,0.4965939521789551
20136,0.48546016216278076
71667,0.4504416882991791
100422,0.5159397721290588
13447,0.5168001055717468
19832,0.5314905643463135
106236,0.4899463653564453
102494,0.5069714188575745
19099,0.5119760632514954
1374,0.4720236659049988
100798,0.4957813322544098
50458,0.49159353971481323
8098,0.5044611096382141
46587,0.4975031614303589
97916,0.5282151699066162
15653,0.5087882876396179
41534,0.548153817653656
1648,0.5097999572753906
20773,0.5057277083396912
67182,0.5289739966392517
75074,0.5016761422157288
103776,0.490362286567688
84381,0.3335849940776825
66906,0.49783268570899963
76170,0.5016032457351685
3635,0.5242622494697571
100541,0.4832344651222229
42074,0.4989670515060425
61498,0.4844804108142853
5817,0.47144216299057007
5050,0.5017457604408264
79558,0.4938005805015564
93493,0.5123547315597534
3526,0.5216993093490601
14253,0.4960314929485321
41847,0.463546484708786
11067,0.5235089659690857
19072,0.5026769638061523
42248,0.4994153678417206
27783,0.48408985137939453
97731,0.4828038513660431
65049,0.4932534694671631
48336,0.41716858744621277
87509,0.4890151619911194
22247,0.5863097310066223
98041,0.4916794002056122
89133,0.49653902649879456
28435,0.5159933567047119
1568,0.4935796856880188
49259,0.5141903758049011
40251,0.5061439871788025
21063,0.5072188377380371
39510,0.515275239944458
84092,0.49148955941200256
21541,0.4793340265750885
56060,0.48494938015937805
58625,0.5128853917121887
55009,0.47645261883735657
4421,0.5305761098861694
58289,0.5038439631462097
81464,0.4578932523727417
56880,0.4627191722393036
94733,0.4877249598503113
89920,0.45826607942581177
95370,0.4884064793586731
86551,0.5305161476135254
64842,0.49115297198295593
98219,0.5983957052230835
14959,0.5100798606872559
61918,0.49191534519195557
30768,0.4586623013019562
84626,0.46016550064086914
87409,0.5300976634025574
71910,0.4888054430484772
76044,0.5236111879348755
93349,0.5179754495620728
83169,0.4964139759540558
40924,0.48941150307655334
83906,0.5267359018325806
90343,0.555365800857544
99624,0.5131126046180725
60372,0.5083807706832886
17360,0.5096303820610046
3376,0.5249928832054138
101531,0.5152232646942139
92693,0.46638575196266174
63830,0.4828343689441681
105550,0.47090861201286316
67793,0.5088297724723816
74065,0.4730684161186218
52043,0.48362594842910767
101272,0.5540484189987183
95104,0.49393007159233093
12014,0.5169234275817871
56921,0.48724451661109924
91011,0.4920644164085388
22278,0.5145371556282043
72818,0.5305256843566895
18017,0.474458247423172
85902,0.496581494808197
73281,0.48717331886291504
66154,0.4847526550292969
64930,0.48828309774398804
99208,0.510961651802063
46912,0.5033158659934998
82434,0.5078786611557007
34011,0.489952027797699
93158,0.5693185329437256
2811,0.5077447295188904
10413,0.5091392993927002
19194,0.4742957055568695
49608,0.49532651901245117
66841,0.5357575416564941
58801,0.49863141775131226
102353,0.5501837730407715
48903,0.4967944025993347
59202,0.4987640678882599
88029,0.47537317872047424
77130,0.47958043217658997
40716,0.5242622494697571
51834,0.4887079894542694
2106,0.4946698844432831
43645,0.4794364273548126
103317,0.4654642641544342
90097,0.49655139446258545
67179,0.4846649467945099
75619,0.4923062026500702
91664,0.500674843788147
84404,0.48062095046043396
62415,0.5030136108398438
44375,0.501258134841919
99252,0.4991872310638428
62134,0.5128561854362488
36512,0.5266448855400085
39584,0.484871506690979
49182,0.5057945251464844
9209,0.47450634837150574
23385,0.510961651802063
14286,0.485225647687912
29787,0.46024245023727417
39647,0.5001980066299438
47671,0.4916713833808899
28786,0.5184499621391296
59678,0.5800914764404297
30071,0.4916558265686035
89480,0.5091062188148499
12125,0.4891757071018219
93053,0.4834398031234741
19649,0.47006458044052124
18321,0.5666869282722473
55999,0.4958491921424866
31501,0.49767547845840454
8089,0.4989844262599945
25411,0.4813877046108246
91874,0.5011258721351624
466,0.5278214812278748
49124,0.49803608655929565
16452,0.511564314365387
51030,0.46997973322868347
14352,0.4823014438152313
20051,0.5206333994865417
68506,0.5062842965126038
46932,0.4826725125312805
48724,0.5044950842857361
106754,0.6132046580314636
70520,0.49550193548202515
32716,0.5163387656211853
19783,0.4545707702636719
1729,0.4630911946296692
38511,0.5569862723350525
27811,0.4956260621547699
40368,0.46731725335121155
49438,0.5062189698219299
106631,0.5305256843566895
43598,0.5177149176597595
88438,0.4871366322040558
38912,0.5007912516593933
88719,0.48866111040115356
33208,0.4935796856880188
75282,0.4990963637828827
73266,0.5011805891990662
19084,0.5020889043807983
5823,0.4881659150123596
34194,0.49445098638534546
36136,0.46394798159599304
55696,0.5006891489028931
27683,0.6002795100212097
49127,0.5212430357933044
58850,0.48809921741485596
19462,0.4442393481731415
25121,0.49251893162727356
32769,0.4734938442707062
67726,0.5224946737289429
30824,0.48230382800102234
104718,0.478590726852417
93260,0.5226854085922241
72559,0.45573338866233826
34565,0.5132017135620117
29042,0.5143466591835022
98338,0.507211446762085
39563,0.5056098103523254
70885,0.5006080269813538
7911,0.5042905211448669
23393,0.5167446136474609
29608,0.5114863514900208
55788,0.49159353971481323
30151,0.4520047605037689
88907,0.5475402474403381
2054,0.5050587058067322
24459,0.49075955152511597
21357,0.5034487247467041
10902,0.5293927788734436
46706,0.49255630373954773
47885,0.4925779402256012
105126,0.49781376123428345
51203,0.5163528919219971
87021,0.5039785504341125
16789,0.46738025546073914
104871,0.47402623295783997
36294,0.46182551980018616
7053,0.475720077753067
71733,0.4973028004169464
80090,0.521885871887207
6574,0.48867347836494446
31797,0.5394874811172485
19952,0.5038355588912964
16668,0.5050587058067322
48236,0.5097889304161072
40314,0.5154326558113098
66603,0.47814127802848816
23583,0.5120302438735962
61738,0.5174369215965271
50567,0.4965716004371643
38284,0.5093783736228943
3562,0.5250234007835388
42704,0.602918267250061
21007,0.5268760919570923
56284,0.4778042733669281
72475,0.6177595853805542
24080,0.4921892583370209
50203,0.5222148299217224
86643,0.509968101978302
35152,0.515491247177124
44133,0.495082825422287
40041,0.5098915696144104
82527,0.49716103076934814
35320,0.5066468119621277
100607,0.5035929679870605
91405,0.6038146018981934
51837,0.49891576170921326
22239,0.48140713572502136
79207,0.5345281958580017
65262,0.490362286567688
65622,0.49301600456237793
29865,0.4509756565093994
90444,0.5171118974685669
58080,0.4943731725215912
96233,0.5091384649276733
104292,0.5193831920623779
23999,0.5291486978530884
87724,0.5070266723632812
61964,0.4947274327278137
28233,0.4990161955356598
87041,0.4974421560764313
29483,0.4909350872039795
14131,0.49593585729599
97450,0.5358673930168152
65873,0.5220956802368164
44510,0.5113428831100464
35799,0.5200701951980591
91708,0.48618969321250916
93454,0.5409970879554749
8299,0.5090761184692383
35919,0.49900147318840027
628,0.46977707743644714
21766,0.49686160683631897
44458,0.505538284778595
60983,0.5052989721298218
4255,0.5377897620201111
49690,0.4683011770248413
67251,0.5319703221321106
18018,0.4840485155582428
64334,0.4798023998737335
23020,0.5374109745025635
64539,0.5059585571289062
2636,0.5042198896408081
4239,0.49562981724739075
2916,0.4916110932826996
47620,0.5061944723129272
95172,0.4986470639705658
87497,0.49006491899490356
102911,0.49087607860565186
62964,0.5001410245895386
17161,0.5119013786315918
67138,0.49863141775131226
16931,0.4842381179332733
2191,0.507429838180542
85278,0.4766266345977783
32044,0.4760763347148895
13297,0.488665908575058
22001,0.49872782826423645
25536,0.49177590012550354
82091,0.4663630723953247
79109,0.506986141204834
99901,0.5054722428321838
87478,0.4730947017669678
80502,0.5229150652885437
77107,0.4527970254421234
92705,0.515433669090271
82783,0.4804758131504059
90183,0.48476213216781616
53221,0.49427688121795654
54010,0.5061396956443787
43465,0.4713100492954254
37604,0.5127873420715332
12589,0.5191336870193481
76240,0.4917713403701782
9378,0.5243129730224609
19599,0.5446434617042542
58146,0.5343344807624817
15010,0.5114251971244812
61669,0.48243391513824463
389,0.5236044526100159
28590,0.4831250309944153
26249,0.4806455075740814
50580,0.511715829372406
91531,0.5270089507102966
76422,0.4959876835346222
98346,0.4956144094467163
64132,0.5113946199417114
2103,0.4975578188896179
52810,0.49013853073120117
99888,0.5182709693908691
105511,0.5691307187080383
45949,0.5081247687339783
35279,0.5040697455406189
69937,0.47667452692985535
88281,0.5032132267951965
35458,0.5101957321166992
98724,0.5275101661682129
33661,0.44113850593566895
36453,0.543864905834198
66277,0.49694085121154785
11313,0.4873290956020355
54039,0.4949166178703308
67162,0.482892245054245
82272,0.5003159046173096
11190,0.49150240421295166
51756,0.5033158659934998
87877,0.4975773096084595
65208,0.486243337392807
938,0.4846736788749695
8843,0.49839916825294495
62361,0.4950413405895233
51842,0.5041739344596863
68472,0.4831961393356323
7764,0.48476213216781616
42727,0.4706820845603943
203,0.4670846164226532
37980,0.4942737817764282
102455,0.5174832940101624
83234,0.48378267884254456
57168,0.4885706603527069
34845,0.5014528036117554
55704,0.49914970993995667
43121,0.4863360524177551
33031,0.484871506690979
84017,0.4999980926513672
65439,0.4982968270778656
76588,0.5083032250404358
97248,0.49695202708244324
36473,0.5562179684638977
33423,0.612784206867218
56678,0.4984050691127777
40269,0.4900931119918823
60140,0.489650160074234
16164,0.5084303617477417
31227,0.5185936093330383
100102,0.4991039037704468
95294,0.4757578372955322
62010,0.490761399269104
104912,0.4962650239467621
8993,0.4737735986709595
15518,0.530482292175293
50328,0.5174617171287537
40417,0.4855276048183441
93859,0.4656510055065155
5016,0.5253465175628662
21094,0.48807594180107117
26228,0.4962118864059448
39317,0.46777984499931335
6096,0.49372541904449463
71548,0.5011621117591858
24220,0.5126270651817322
21791,0.49935275316238403
20371,0.5187700390815735
67898,0.5111435055732727
103635,0.5121901035308838
49440,0.45518049597740173
94769,0.5207812190055847
10446,0.4696582853794098
33663,0.48245227336883545
16336,0.45838746428489685
13881,0.4936661422252655
45024,0.4939481019973755
18329,0.49221131205558777
71536,0.48479777574539185
45269,0.49431174993515015
53758,0.4929133951663971
30249,0.5079268217086792
16989,0.5112907290458679
66127,0.4812559485435486
20159,0.4772476553916931
23049,0.49281546473503113
106243,0.4691266715526581
91756,0.48715418577194214
30302,0.5070359110832214
50487,0.511715829372406
94582,0.48087385296821594
85863,0.5004300475120544
54544,0.48688381910324097
24480,0.4996050000190735
66645,0.495393842458725
48238,0.5551517605781555
87273,0.5637051463127136
84861,0.47221672534942627
25328,0.47744762897491455
93455,0.5100101828575134
76358,0.5372519493103027
64119,0.5089120864868164
95989,0.4710337519645691
14317,0.4752238690853119
29470,0.5510937571525574
74323,0.48297548294067383
80695,0.5080158114433289
26939,0.5078772902488708
29512,0.4582850933074951
74168,0.5143466591835022
48035,0.5087866187095642
95266,0.4832298755645752
1493,0.5156896114349365
50973,0.5004960894584656
74763,0.5122823715209961
55922,0.5042666792869568
22062,0.4812818467617035
30450,0.4717833995819092
93468,0.5177102088928223
53150,0.6069762110710144
47326,0.4733639657497406
55563,0.5271051526069641
70116,0.5291687846183777
57580,0.5068608522415161
75952,0.484871506690979
100913,0.5095751881599426
95057,0.5063106417655945
91782,0.4864688217639923
16983,0.48426270484924316
2975,0.5249159336090088
88963,0.6305587291717529
19730,0.4974566698074341
93990,0.48799747228622437
1787,0.4892406463623047
46145,0.5038852691650391
85637,0.5090826153755188
24327,0.4725341200828552
106396,0.5585823655128479
105351,0.4828343689441681
19104,0.49080711603164673
17291,0.5147081017494202
104618,0.48014816641807556
97225,0.498942106962204
101063,0.5036291480064392
63097,0.5166775584220886
39930,0.4712483584880829
80503,0.6084203720092773
32279,0.4718635380268097
70128,0.4887079894542694
29146,0.4980035722255707
48275,0.49573490023612976
61528,0.5058946013450623
39366,0.4874030351638794
80412,0.49748966097831726
60591,0.5060899257659912
21378,0.5292162895202637
81393,0.4799676537513733
91555,0.5151631832122803
71883,0.510613203048706
44107,0.4735886752605438
79009,0.5053631663322449
93069,0.5006891489028931
52996,0.4960475265979767
6842,0.49427860975265503
49577,0.516840934753418
52152,0.4818444848060608
69008,0.5540415644645691
32692,0.48362594842910767
58630,0.5205764174461365
35659,0.48466068506240845
42219,0.46762245893478394
81987,0.6308045387268066
74,0.5049898624420166
78664,0.49768298864364624
22392,0.5080214738845825
10881,0.4795244634151459
24942,0.4750843346118927
56862,0.4620051383972168
19427,0.5011999011039734
34266,0.47773563861846924
34763,0.48441630601882935
24096,0.506020724773407
104578,0.5191322565078735
94951,0.4504368007183075
40265,0.5103164315223694
3839,0.5056862235069275
43888,0.45520108938217163
105288,0.4901079833507538
12266,0.5179866552352905
30075,0.6085066795349121
95856,0.4823014438152313
52529,0.4975672662258148
91774,0.4992034137248993
54433,0.48949477076530457
103412,0.4894731342792511
45906,0.5564447045326233
51747,0.4746229648590088
53810,0.46700748801231384
24965,0.5508180856704712
17742,0.5153602361679077
1212,0.4978366792201996
59267,0.49432340264320374
66069,0.4681577682495117
25825,0.5102688670158386
41556,0.5030286312103271
64267,0.5035284161567688
15754,0.49721479415893555
13892,0.48999249935150146
64328,0.5003735423088074
55212,0.5069526433944702
8371,0.5070093274116516
81568,0.4982762336730957
18101,0.5331075191497803
54160,0.49669140577316284
34453,0.5420358777046204
66343,0.5052028894424438
4086,0.48769593238830566
1085,0.47959238290786743
10156,0.48947620391845703
21172,0.5188738703727722
67913,0.4832911789417267
78219,0.49771973490715027
28244,0.5082603096961975
51011,0.5093783736228943
3011,0.46275705099105835
8356,0.48234662413597107
63902,0.5131804347038269
49992,0.4872819781303406
26714,0.47564712166786194
106503,0.47220465540885925
78596,0.5008049607276917
7829,0.5141505002975464
20002,0.4545854926109314
53668,0.5156480073928833
42773,0.4543578028678894
72273,0.48399487137794495
81964,0.4902094900608063
88213,0.5126131772994995
21519,0.5232481956481934
28541,0.4912548065185547
99540,0.4950958490371704
20708,0.5478004217147827
25251,0.5915279984474182
10159,0.4536586403846741
14546,0.4672257602214813
28348,0.483115553855896
75697,0.4996050000190735
34095,0.504405677318573
78762,0.521937370300293
82267,0.5003840327262878
69531,0.498240202665329
93925,0.5077447295188904
57367,0.5137646198272705
94289,0.4928303360939026
73721,0.5006901025772095
44406,0.511715829372406
79677,0.5363684296607971
99727,0.4861927926540375
90442,0.5214284658432007
103355,0.4936624765396118
65494,0.5108208060264587
38906,0.517207682132721
73588,0.4900515377521515
45264,0.4965130686759949
99425,0.5273858904838562
20711,0.49672743678092957
52116,0.5300304293632507
101759,0.5135899186134338
78431,0.4809521734714508
52806,0.5442631840705872
22326,0.4553700089454651
19481,0.5097889304161072
29560,0.5114983320236206
45130,0.3527418375015259
59789,0.5289396643638611
40995,0.47642362117767334
48922,0.43060964345932007
63198,0.48372024297714233
63610,0.48629263043403625
75000,0.5178151726722717
36325,0.5106261372566223
15996,0.4951438903808594
52599,0.4913587272167206
1266,0.4873369634151459
92023,0.5161325335502625
86566,0.49024122953414917
61816,0.5104975700378418
4673,0.4998331665992737
57549,0.4837762117385864
22904,0.5568433403968811
80619,0.4986889362335205
48653,0.5306565165519714
74673,0.5170014500617981
52436,0.5002372860908508
13915,0.43381044268608093
42346,0.5017146468162537
21030,0.4997716546058655
12289,0.503325343132019
42408,0.48140019178390503
49915,0.4990963637828827
78645,0.503886878490448
73874,0.4990963637828827
82582,0.5142983794212341
16442,0.4778406322002411
11874,0.5121923089027405
61980,0.5034732222557068
23261,0.49732786417007446
82191,0.47450634837150574
51689,0.4750906825065613
5899,0.49107345938682556
96499,0.5004965662956238
102987,0.4828343689441681
82598,0.4728146195411682
99762,0.49550193548202515
78500,0.4755581021308899
63759,0.4855640232563019
13717,0.49718642234802246
16463,0.5169841051101685
44868,0.48815080523490906
91073,0.5394175052642822
20326,0.46830108761787415
9638,0.520341157913208
50179,0.5039153099060059
67939,0.5417656302452087
81082,0.4871029257774353
83482,0.5195758938789368
103547,0.49542760848999023
47572,0.5063236951828003
8426,0.4944755733013153
82627,0.49702268838882446
29611,0.5103750824928284
14886,0.4804539084434509
35291,0.49101969599723816
86593,0.5055651664733887
47202,0.4850485324859619
6977,0.47316110134124756
102331,0.4970102608203888
24357,0.48943063616752625
74222,0.4692901372909546
38526,0.4755348563194275
44934,0.5102769136428833
82699,0.5245988368988037
18191,0.4685882031917572
76815,0.4965757727622986
34754,0.5146971344947815
3226,0.5084514021873474
94643,0.49260973930358887
45623,0.5123084783554077
8614,0.4937886595726013
8033,0.5310080647468567
98802,0.48296159505844116
97750,0.5254799127578735
3638,0.4869769215583801
42685,0.5014659762382507
52955,0.4922899007797241
100242,0.5014159083366394
102919,0.4793578088283539
16489,0.5192731022834778
101697,0.5209919810295105
96562,0.4918614327907562
41528,0.5582393407821655
7450,0.4916808307170868
88369,0.5314138531684875
7919,0.47047021985054016
42515,0.5406911969184875
33567,0.47181233763694763
52062,0.4886721670627594
95469,0.49113941192626953
3189,0.4766297936439514
29365,0.4873679280281067
93701,0.4872409999370575
80260,0.5690091252326965
100649,0.48648765683174133
53246,0.4968281686306
91012,0.4965745508670807
17185,0.5249223113059998
1118,0.5103167295455933
5891,0.49542760848999023
72853,0.5104814767837524
20340,0.502445638179779
59057,0.5119057297706604
95083,0.5119417905807495
41544,0.5127509236335754
8584,0.506290078163147
82913,0.4927721321582794
71575,0.526108980178833
79719,0.4498521089553833
104129,0.5031747221946716
10317,0.5193590521812439
27663,0.5386819839477539
22832,0.4947075843811035
50048,0.5088703036308289
70974,0.4675159156322479
28207,0.5662872791290283
13688,0.5058104991912842
995,0.49666550755500793
47354,0.4852406680583954
99701,0.5269791483879089
62148,0.5125058889389038
13409,0.5119606852531433
33367,0.502364993095398
56974,0.5072746872901917
74442,0.5032592415809631
61515,0.4888100326061249
53062,0.568013072013855
42478,0.4831790626049042
72667,0.5257514715194702
13944,0.4836980998516083
44207,0.5394749045372009
80275,0.5631847977638245
85960,0.34609225392341614
91032,0.4936400353908539
102511,0.5268040299415588
72265,0.4999704360961914
54713,0.4661616086959839
85697,0.47932228446006775
103872,0.47267359495162964
90881,0.5609138607978821
23006,0.4944230020046234
33177,0.4989546239376068
38093,0.5269481539726257
14292,0.5138425827026367
94164,0.524738073348999
7505,0.5470672249794006
28045,0.5135450959205627
40618,0.48943325877189636
45324,0.4993422329425812
57494,0.4923062026500702
34644,0.4823014438152313
104294,0.5026196837425232
33832,0.5098915696144104
39588,0.5007681846618652
87158,0.5153629183769226
38524,0.5174060463905334
99879,0.5355948805809021
77420,0.4994681179523468
83432,0.5387555956840515
31875,0.49834147095680237
99635,0.5025028586387634
67714,0.4960314929485321
24552,0.5270678400993347
11900,0.5944168567657471
92004,0.5063599944114685
30687,0.49935173988342285
68401,0.48989972472190857
87198,0.5173050761222839
59808,0.49253129959106445
105525,0.48809105157852173
55013,0.5125935673713684
7316,0.4609099328517914
52527,0.5172446966171265
71735,0.4808923900127411
26045,0.489285945892334
62203,0.490369975566864
22328,0.4865615963935852
39358,0.46473634243011475
