id,score
65258,0.4915308952331543
81090,0.49506253004074097
28146,0.5222027897834778
68187,0.47853556275367737
39921,0.5070933699607849
26644,0.49734577536582947
43284,0.5113558769226074
94367,0.5058428645133972
72801,0.47206807136535645
14197,0.48399096727371216
26273,0.5278375148773193
61001,0.5164933204650879
47789,0.5588559508323669
67460,0.49321117997169495
57393,0.47777995467185974
36379,0.49928396940231323
94624,0.5625608563423157
615,0.48467183113098145
72048,0.5008752942085266
66036,0.5023522973060608
14899,0.4842420220375061
105042,0.4796902537345886
99430,0.49688905477523804
18239,0.5007250308990479
15965,0.4775921404361725
72704,0.4975356459617615
13018,0.49155545234680176
23958,0.46236851811408997
41950,0.4918322265148163
105425,0.5271186232566833
87752,0.5304856896400452
7327,0.5051276087760925
16772,0.5119789242744446
13973,0.511622428894043
27322,0.4595625102519989
55624,0.5463112592697144
83263,0.4619947075843811
29260,0.5095417499542236
8978,0.49232885241508484
17217,0.44534045457839966
35489,0.4792923927307129
43040,0.4980400502681732
90491,0.5295299887657166
34960,0.4953797459602356
99779,0.5426413416862488
9631,0.5155623555183411
82917,0.46551257371902466
28657,0.4693283140659332
72365,0.4904566705226898
24415,0.4866442382335663
84084,0.5326730608940125
4944,0.48524877429008484
81767,0.5358926057815552
100930,0.5238834023475647
30692,0.4871808886528015
56344,0.5094901323318481
98782,0.5679727792739868
2164,0.5097203254699707
24949,0.4966028928756714
103937,0.5293886661529541
93064,0.4723488688468933
37866,0.4889479875564575
23562,0.4980710446834564
105861,0.48608264327049255
20541,0.5123229622840881
88399,0.4723827540874481
37955,0.5039025545120239
31536,0.5045401453971863
46676,0.49534493684768677
35175,0.5207237005233765
100936,0.48814547061920166
101447,0.4348182678222656
11041,0.4956497251987457
42194,0.48753294348716736
99532,0.4810570180416107
46596,0.5134778022766113
21233,0.5117152333259583
27154,0.5324437618255615
53112,0.484081506729126
5790,0.42202144861221313
64198,0.4685058891773224
70538,0.4937382638454437
26779,0.4814315736293793
1691,0.5141905546188354
81757,0.5150713920593262
15392,0.5164461135864258
1332,0.46767762303352356
53535,0.47159281373023987
102852,0.5297113060951233
105946,0.4700049161911011
10256,0.496954083442688
82927,0.5266951322555542
30371,0.5073392391204834
46489,0.5114165544509888
58019,0.5023566484451294
71955,0.4939371645450592
37356,0.5117259621620178
42292,0.4951910674571991
20087,0.4812365770339966
24074,0.4687710404396057
64692,0.49711117148399353
96112,0.5088081359863281
55120,0.4645940661430359
51971,0.499225378036499
27252,0.5172516107559204
77781,0.5046122074127197
13135,0.4787488281726837
33840,0.4855026602745056
78330,0.5671913623809814
84185,0.49985983967781067
42654,0.5075997710227966
17109,0.5074763298034668
60530,0.5293231010437012
32772,0.4873274862766266
49208,0.5030328631401062
94561,0.49156948924064636
16723,0.5004266500473022
79821,0.48342326283454895
6106,0.4912819564342499
78275,0.5130060911178589
7689,0.4978957176208496
2328,0.477998822927475
66480,0.48890987038612366
37355,0.45945167541503906
80884,0.4776173233985901
103705,0.5219694972038269
59714,0.47878366708755493
100837,0.5077551007270813
56301,0.4745449125766754
5411,0.4981965124607086
9658,0.5198948979377747
39760,0.5133041739463806
23202,0.4654463827610016
48343,0.5127993226051331
91294,0.4899352192878723
74660,0.5084963440895081
6399,0.5150001049041748
9119,0.5307438373565674
58061,0.497323602437973
28351,0.5178435444831848
105514,0.5109838843345642
53114,0.49840518832206726
20750,0.5188860893249512
46578,0.5062199234962463
52358,0.48461291193962097
98343,0.5044040083885193
89694,0.5180922150611877
12697,0.5079647302627563
73166,0.5169669389724731
80002,0.5031357407569885
41069,0.5046684145927429
2034,0.5016533136367798
8928,0.4899536371231079
68185,0.505483865737915
83161,0.49734997749328613
12405,0.48057544231414795
3471,0.48569807410240173
66568,0.5220153331756592
105055,0.4790203273296356
67896,0.4771806001663208
15905,0.5248964428901672
65908,0.4916802644729614
54125,0.5193813443183899
4385,0.48150673508644104
41533,0.5383326411247253
4209,0.49724143743515015
6676,0.49926644563674927
54989,0.5145773887634277
46181,0.4740602374076843
61799,0.49728021025657654
22469,0.5243613123893738
107157,0.5806971192359924
20637,0.5227149128913879
57612,0.4801413416862488
83711,0.5259490609169006
39352,0.4837782382965088
7947,0.4993046522140503
7607,0.4998989999294281
68904,0.47823911905288696
37781,0.48601290583610535
79615,0.4626844525337219
18733,0.500446081161499
12398,0.48487141728401184
66207,0.5040011405944824
56608,0.46618109941482544
102448,0.5871261358261108
12244,0.5072032809257507
4832,0.5059976577758789
42673,0.5099002122879028
903,0.5602561831474304
37244,0.5174767374992371
69436,0.47038426995277405
25689,0.501488447189331
39049,0.5129942297935486
102646,0.4313162565231323
68325,0.4675667881965637
57463,0.4862893521785736
48178,0.4776175916194916
23014,0.4593105912208557
80092,0.48129090666770935
103270,0.4970979690551758
23921,0.48724573850631714
64591,0.5012882351875305
91253,0.4973428249359131
31515,0.4932065010070801
26218,0.4989195168018341
15596,0.49561914801597595
13413,0.4889127314090729
11049,0.47828346490859985
82461,0.509614109992981
11982,0.466635525226593
65915,0.46864941716194153
40511,0.4906252920627594
22433,0.5151416063308716
58141,0.4770143926143646
2750,0.4737396836280823
25979,0.5277413129806519
10155,0.49171125888824463
99776,0.5101763606071472
40215,0.5165616869926453
105401,0.48773714900016785
2384,0.47574058175086975
69519,0.509397029876709
83363,0.4662185609340668
37895,0.49629026651382446
98191,0.46877235174179077
98740,0.5059752464294434
88686,0.5084540843963623
106492,0.5234909057617188
74955,0.49714481830596924
39688,0.5178672671318054
86780,0.4924587309360504
28423,0.51252281665802
54109,0.5200214385986328
72700,0.4796777367591858
60079,0.4989793300628662
68108,0.5384339094161987
72120,0.5250464677810669
40885,0.49081140756607056
101144,0.5213198661804199
68920,0.4973534643650055
8266,0.5638092756271362
29163,0.5008008480072021
57837,0.5029368996620178
26281,0.47654715180397034
81402,0.4846237897872925
39021,0.4705156087875366
61529,0.5699978470802307
52587,0.48085886240005493
56985,0.5310111045837402
63064,0.45968395471572876
94357,0.46599280834198
91353,0.49115607142448425
85931,0.49652552604675293
4918,0.5030399560928345
50729,0.48962241411209106
57826,0.4724244773387909
71191,0.5133488774299622
105774,0.5121334195137024
10023,0.4574119746685028
41218,0.4834064245223999
98238,0.506335973739624
37995,0.4753580391407013
83325,0.4989365339279175
51447,0.48770591616630554
94497,0.5076286792755127
30670,0.5257812738418579
13858,0.5148817300796509
34727,0.5771215558052063
52123,0.5116865634918213
52200,0.5241159200668335
21611,0.48372945189476013
65726,0.4971703290939331
36502,0.5139326453208923
102741,0.4944267272949219
92910,0.4902753233909607
66329,0.4625611901283264
46266,0.5254197716712952
93789,0.5061705112457275
74483,0.5227654576301575
82877,0.5372492671012878
19578,0.4938431978225708
3150,0.5104407072067261
7795,0.4865237772464752
100091,0.48873502016067505
83204,0.49718135595321655
80606,0.4855533540248871
44874,0.5064723491668701
93047,0.5199850797653198
93488,0.49344417452812195
1805,0.524242639541626
62917,0.5029860734939575
17899,0.5086071491241455
3849,0.4782443046569824
7118,0.47444987297058105
88547,0.47032418847084045
97092,0.5231090188026428
44105,0.5231568217277527
37481,0.4920358955860138
33563,0.4861984848976135
61042,0.5143588781356812
41714,0.5100888609886169
70454,0.48044878244400024
59857,0.491021066904068
51036,0.47228407859802246
69184,0.4828636646270752
3234,0.5101795792579651
74841,0.46073126792907715
23186,0.48131123185157776
27181,0.5042955279350281
100045,0.5057869553565979
28886,0.5042996406555176
73093,0.5114868879318237
900,0.5039974451065063
19020,0.5007142424583435
88602,0.5101538300514221
22700,0.5018529295921326
7526,0.4920622408390045
33457,0.5216890573501587
76909,0.5133123397827148
35423,0.47219306230545044
81166,0.4872499406337738
13660,0.521798312664032
14412,0.4998597204685211
15714,0.5162332057952881
22063,0.4867171049118042
61727,0.5118361115455627
106614,0.520632803440094
87164,0.5766168236732483
46710,0.4812473952770233
19162,0.5312575697898865
3254,0.46870577335357666
9038,0.47683873772621155
95150,0.4818309247493744
95704,0.46432939171791077
83830,0.4927659332752228
71414,0.4986111521720886
38616,0.5210679173469543
103614,0.47607704997062683
88630,0.4910534918308258
52521,0.48683634400367737
93076,0.49337533116340637
89485,0.5104526877403259
40660,0.5039025545120239
62817,0.4961835443973541
34049,0.5269296765327454
43571,0.535525918006897
60077,0.49589797854423523
40460,0.5458677411079407
22185,0.5066756010055542
15237,0.4794893264770508
66961,0.5052239894866943
67110,0.5033819079399109
40897,0.5147131085395813
80317,0.5015360116958618
83200,0.5076406598091125
25955,0.4992918372154236
60010,0.5215282440185547
912,0.4828161597251892
21643,0.4765649139881134
30001,0.521720826625824
71796,0.49654439091682434
74445,0.5028579235076904
14690,0.4785957336425781
45915,0.4746975302696228
71040,0.5058056116104126
19444,0.5026736259460449
101898,0.5178619623184204
19483,0.51240074634552
45070,0.4876145124435425
96007,0.5010682940483093
8226,0.48173823952674866
14087,0.4983139932155609
19621,0.45887744426727295
68803,0.4827954173088074
28496,0.5047371983528137
15223,0.4700216054916382
71389,0.4654366374015808
18222,0.48993703722953796
63426,0.499645471572876
2400,0.5188847780227661
90638,0.4876507818698883
93030,0.5055213570594788
47044,0.49442335963249207
95745,0.49009692668914795
93733,0.48491889238357544
9250,0.471581369638443
12306,0.5099032521247864
64916,0.49141353368759155
97639,0.49580147862434387
93987,0.500793993473053
69833,0.5079842209815979
65147,0.5129157304763794
1571,0.5080147981643677
52732,0.5184715986251831
24727,0.5025407671928406
36305,0.4982415437698364
33909,0.48948341608047485
36684,0.4971635639667511
88787,0.4881201386451721
5125,0.5152504444122314
96456,0.4935283660888672
100451,0.5143382549285889
672,0.4916155934333801
2769,0.4990653693675995
9242,0.5073629021644592
36840,0.5288267135620117
92915,0.535165548324585
53862,0.4790908098220825
92411,0.4957137107849121
2898,0.5097371339797974
19531,0.4837792217731476
47770,0.5274233222007751
94350,0.4846072196960449
89205,0.5041540861129761
59271,0.5055260062217712
73559,0.5780539512634277
35876,0.5035291314125061
1124,0.5279331803321838
55758,0.4939782917499542
27800,0.5004082322120667
95921,0.5170418620109558
90850,0.5209890604019165
67816,0.5176701545715332
70511,0.5037862062454224
12435,0.45813050866127014
82454,0.4866285026073456
78358,0.4971052408218384
46740,0.5071007013320923
100956,0.46045950055122375
92319,0.4897083342075348
18044,0.5066059827804565
23905,0.5112276673316956
5811,0.4852047562599182
81252,0.46927762031555176
62867,0.4917251169681549
41210,0.48253554105758667
43549,0.4726681411266327
103807,0.5293256044387817
60885,0.48175373673439026
7522,0.4884777069091797
85303,0.5209712386131287
106575,0.5219693183898926
20611,0.5098138451576233
71692,0.48537060618400574
2623,0.4910653531551361
35836,0.4916139841079712
20442,0.5109636187553406
61523,0.5204998850822449
77677,0.4933526813983917
80546,0.5279659032821655
36731,0.5008683204650879
406,0.5110702514648438
76807,0.4767327308654785
30786,0.5340186953544617
33955,0.43718141317367554
97280,0.46492090821266174
59464,0.5040920376777649
67539,0.5049839019775391
24006,0.4764891266822815
10504,0.5866159200668335
4761,0.5265048742294312
17116,0.4921729266643524
45348,0.4841655194759369
27158,0.49129679799079895
95018,0.5081656575202942
52617,0.5395662784576416
92514,0.5309572815895081
16579,0.49447721242904663
88082,0.4867905378341675
63377,0.48573964834213257
100532,0.4662833511829376
57329,0.48886871337890625
16635,0.49757087230682373
6974,0.5036587119102478
17773,0.4755244553089142
8296,0.4817042052745819
99140,0.4720718264579773
55910,0.5303087830543518
18845,0.5145393013954163
75295,0.5768991112709045
21725,0.490774929523468
22226,0.5020771026611328
96840,0.5218682289123535
70051,0.48003336787223816
34100,0.5001883506774902
57844,0.4928477108478546
70993,0.48926135897636414
66414,0.48843827843666077
46674,0.49982523918151855
93752,0.5169757604598999
92435,0.5018525719642639
37500,0.5239185690879822
56853,0.5150585174560547
9443,0.5020091533660889
99816,0.5310738682746887
8717,0.49001190066337585
75599,0.49034762382507324
81971,0.4734892249107361
85158,0.48272785544395447
39350,0.46494296193122864
52049,0.48674243688583374
82140,0.508837103843689
6755,0.4964989423751831
20683,0.4921949803829193
83701,0.4881095588207245
75241,0.5223619937896729
95970,0.4706604778766632
101659,0.4850565195083618
47233,0.4980006515979767
86028,0.4980892539024353
41131,0.5157721042633057
54595,0.512808620929718
77569,0.49016493558883667
11808,0.49140802025794983
92335,0.4983908534049988
77221,0.4669538736343384
58213,0.47034674882888794
81687,0.5098528265953064
88983,0.4951959252357483
103781,0.4853239953517914
5839,0.581739604473114
50704,0.5066735148429871
41307,0.4760740101337433
66524,0.5396133065223694
66762,0.5032939910888672
37291,0.5000841021537781
35582,0.4930022060871124
95763,0.4751509726047516
57070,0.4784046709537506
98262,0.5095251798629761
102454,0.48714038729667664
77409,0.5292879343032837
96948,0.4892469048500061
63730,0.5161296725273132
96065,0.5071945786476135
19142,0.49475520849227905
80975,0.5078880190849304
45052,0.48367753624916077
72532,0.47813713550567627
35240,0.49405673146247864
4074,0.48511821031570435
3116,0.4920381009578705
40238,0.49165794253349304
83980,0.5337002873420715
71077,0.5059165954589844
36494,0.5005970597267151
102186,0.5129210948944092
8686,0.46299827098846436
33403,0.5202124118804932
94903,0.523756206035614
98535,0.4961142838001251
21363,0.4713532030582428
27301,0.5034290552139282
62190,0.48372119665145874
194,0.4938938319683075
59599,0.46835339069366455
41074,0.5006205439567566
27736,0.5300347208976746
68224,0.5018134713172913
2846,0.5079382061958313
73329,0.481698215007782
5316,0.49946051836013794
2706,0.49361303448677063
18783,0.4896935522556305
7565,0.48169711232185364
71519,0.48542678356170654
51119,0.4928552806377411
73556,0.5023552179336548
3629,0.5178221464157104
96197,0.5172089338302612
76831,0.4928854703903198
41283,0.49388471245765686
57436,0.4642811715602875
55158,0.5356221795082092
13294,0.5131282210350037
36363,0.5094140768051147
92465,0.47925153374671936
12609,0.5201808214187622
73237,0.49091872572898865
106084,0.5725799798965454
425,0.5127773880958557
16773,0.47321897745132446
102694,0.4800674319267273
75930,0.4834640622138977
76772,0.5137333869934082
73463,0.4917013645172119
35492,0.5183290839195251
100962,0.5079162120819092
58898,0.5046018958091736
18809,0.5191119313240051
76369,0.5130130648612976
103775,0.5077974200248718
50947,0.5169856548309326
107105,0.4726432263851166
52820,0.5038891434669495
35491,0.4863393008708954
23943,0.504213273525238
28067,0.5023325085639954
2091,0.5017927885055542
19327,0.5137057900428772
45743,0.5119650959968567
11684,0.5010404586791992
37212,0.5461792945861816
98860,0.5183772444725037
70244,0.5132154822349548
87254,0.5268805623054504
81809,0.5175095796585083
39662,0.5354839563369751
18993,0.5092537999153137
102329,0.47989848256111145
71104,0.5035690069198608
103136,0.5119070410728455
62301,0.49565640091896057
97951,0.5244858860969543
12261,0.5397130846977234
29607,0.47502267360687256
64961,0.5193994641304016
105560,0.49169883131980896
14058,0.46662524342536926
25224,0.46626710891723633
97216,0.5177148580551147
66479,0.5225553512573242
43400,0.512632429599762
103361,0.49040666222572327
71857,0.4860200583934784
102951,0.49072733521461487
70474,0.46346330642700195
1561,0.5267179608345032
1056,0.49561500549316406
5929,0.5101071000099182
3326,0.5289319157600403
472,0.4718852639198303
105328,0.5228835940361023
18584,0.5162172913551331
14336,0.5209817886352539
38718,0.5852452516555786
81705,0.4967552125453949
90578,0.4886346459388733
21136,0.47216910123825073
96526,0.5039082169532776
70688,0.4841078817844391
32076,0.5021998882293701
79227,0.49275779724121094
70403,0.5038994550704956
36172,0.5129942893981934
69145,0.5083527565002441
79692,0.5072382688522339
92917,0.4844016432762146
85506,0.5207192897796631
15441,0.48265984654426575
102805,0.5159727931022644
53322,0.44368085265159607
53628,0.5102416276931763
67053,0.5043801069259644
49664,0.5179561972618103
52379,0.5080187916755676
89927,0.506183385848999
79306,0.4584726393222809
61848,0.48297977447509766
59894,0.527849555015564
6343,0.4975425899028778
49379,0.5169408917427063
43932,0.503589391708374
51891,0.47245725989341736
47684,0.4883858859539032
42368,0.501460075378418
94677,0.5284553170204163
81349,0.5217770338058472
101549,0.5035944581031799
102583,0.45615437626838684
102751,0.4771748483181
73545,0.4618660509586334
87746,0.5227906107902527
91360,0.499136745929718
50130,0.4927629828453064
86506,0.5147058367729187
43251,0.5107234120368958
82991,0.4939700961112976
1196,0.5247302651405334
35346,0.5162324905395508
95915,0.5057175755500793
50942,0.5132697820663452
94004,0.5122875571250916
67116,0.5240018963813782
85848,0.5001426339149475
92443,0.5010532736778259
27564,0.502577006816864
1052,0.5025966763496399
56865,0.5317613482475281
71213,0.5391438603401184
97167,0.47887468338012695
31611,0.504025399684906
97081,0.5025994181632996
85914,0.48827770352363586
77780,0.47824376821517944
79735,0.49093085527420044
38070,0.4831347167491913
104624,0.5243144035339355
85892,0.4851853847503662
61573,0.48717737197875977
106356,0.5310317277908325
32933,0.4998243451118469
68606,0.4851146340370178
26191,0.4997411072254181
72996,0.5055665969848633
14888,0.4878033697605133
15547,0.48959675431251526
82169,0.46755802631378174
79334,0.4880999028682709
71949,0.5024799704551697
34097,0.469416081905365
34726,0.4829619228839874
35190,0.4981769323348999
102937,0.47641637921333313
47205,0.47358962893486023
53487,0.4965643882751465
32023,0.4714431166648865
84844,0.5062074661254883
31030,0.5155682563781738
594,0.4522351920604706
95995,0.5202392935752869
29256,0.514954686164856
28103,0.48591989278793335
101705,0.5013503432273865
54597,0.5109440684318542
86133,0.5100786685943604
48719,0.49411919713020325
13481,0.504403829574585
56647,0.49745962023735046
103100,0.48692938685417175
61338,0.5143324732780457
1745,0.4620111882686615
44981,0.5007946491241455
21909,0.4814237654209137
63191,0.47540533542633057
105688,0.5165066719055176
50576,0.4870031476020813
59004,0.49604570865631104
78710,0.47359445691108704
81266,0.47570928931236267
53011,0.4581519365310669
59454,0.5002158284187317
62370,0.4904859662055969
15436,0.5024129152297974
47496,0.5001266002655029
46929,0.46792346239089966
31547,0.5193833708763123
40230,0.5042480230331421
72864,0.4914240837097168
96419,0.46640971302986145
100337,0.5125634670257568
16843,0.47788044810295105
31034,0.4818571209907532
21759,0.5038946866989136
46175,0.48311400413513184
30282,0.5855184197425842
38301,0.5274210572242737
29861,0.4651176929473877
31215,0.4812123477458954
75124,0.5087326169013977
49611,0.4713594615459442
79184,0.5020655989646912
98827,0.5380070209503174
53215,0.5266324281692505
67845,0.49246862530708313
103204,0.4997612237930298
30524,0.5679240822792053
59626,0.5448457598686218
74164,0.5748716592788696
33755,0.54940265417099
86222,0.47993960976600647
41359,0.4715619385242462
88380,0.4958060383796692
34779,0.45872926712036133
20786,0.49484285712242126
27313,0.5167717337608337
1923,0.5220821499824524
50465,0.49281764030456543
18269,0.47252896428108215
101096,0.507156252861023
51741,0.46172189712524414
2655,0.5004313588142395
51362,0.5139638781547546
28358,0.523408830165863
89742,0.5065838098526001
79000,0.4798131585121155
20164,0.47354909777641296
27133,0.5147318840026855
22732,0.4940142035484314
56571,0.47322705388069153
67016,0.5193307995796204
75456,0.47902920842170715
17639,0.49381014704704285
72842,0.4652147889137268
12597,0.4882589876651764
6071,0.5386348366737366
67489,0.5207480788230896
43846,0.5383632779121399
7860,0.4847959280014038
46167,0.5324162840843201
1043,0.49149617552757263
19831,0.4916263222694397
36952,0.5256147980690002
14413,0.5405154824256897
101104,0.4666910767555237
29305,0.4890829622745514
14320,0.48859649896621704
83868,0.5023554563522339
19295,0.5147056579589844
50380,0.5379768013954163
41683,0.4749501645565033
11830,0.5069040060043335
76290,0.48806697130203247
27478,0.4957268238067627
10160,0.4737677276134491
34859,0.5300602912902832
17876,0.47796300053596497
89367,0.48080235719680786
62132,0.5590872168540955
79903,0.4871521592140198
99802,0.49544960260391235
91027,0.49163898825645447
31945,0.4788011610507965
103290,0.5175711512565613
77395,0.4842950999736786
39151,0.4649631679058075
14446,0.5230279564857483
56349,0.5125544667243958
84526,0.5120620131492615
62866,0.5173002481460571
48188,0.5178385376930237
1284,0.4620283544063568
34337,0.49048352241516113
73565,0.48395466804504395
93997,0.5130058526992798
94490,0.46573033928871155
104352,0.49331456422805786
96339,0.5104377269744873
85425,0.5186291337013245
1773,0.4983155429363251
81364,0.4629463255405426
7846,0.5070562958717346
67297,0.48666197061538696
4437,0.522493839263916
83380,0.5112594366073608
32965,0.5064005851745605
11367,0.4915274381637573
11935,0.479352742433548
67673,0.49901482462882996
73183,0.5159615278244019
106947,0.46975186467170715
61526,0.4939974844455719
19961,0.47704145312309265
64622,0.484723299741745
45930,0.5326660871505737
31971,0.47712525725364685
75761,0.5012769103050232
63725,0.5062405467033386
76687,0.4906817674636841
92060,0.5389930605888367
100387,0.4833037257194519
98217,0.5158649682998657
81871,0.5105546712875366
16317,0.5089290142059326
66790,0.5235268473625183
82663,0.4922329783439636
73834,0.5065486431121826
21347,0.5042367577552795
86955,0.5043781399726868
86852,0.4897543787956238
68457,0.4729078710079193
88093,0.48373547196388245
81164,0.4736931324005127
61819,0.49222519993782043
13012,0.5101567506790161
13155,0.4760720729827881
15783,0.5164305567741394
15673,0.47882816195487976
35925,0.5281607508659363
106969,0.45943939685821533
25640,0.466532438993454
97931,0.5116666555404663
50074,0.4913162589073181
29649,0.5175635814666748
91931,0.45929229259490967
61722,0.5002764463424683
20287,0.522216260433197
76463,0.4909714162349701
62710,0.5527374744415283
35255,0.5029627084732056
85906,0.5261492133140564
11618,0.590118408203125
94378,0.5106056332588196
100329,0.5095432996749878
17723,0.5173729658126831
39882,0.5020706653594971
11795,0.5224925875663757
66789,0.48905113339424133
102765,0.5460308194160461
13650,0.5008987784385681
97337,0.49657759070396423
23806,0.5223771333694458
34279,0.4824863374233246
98949,0.4974774420261383
82142,0.49093860387802124
15659,0.4991475045681
63656,0.5057663321495056
40763,0.47581517696380615
80836,0.4962025582790375
104849,0.5221773982048035
86473,0.4558875560760498
51194,0.5039749145507812
66403,0.4804145097732544
271,0.4854242205619812
2273,0.4792419970035553
81275,0.48515504598617554
14715,0.5173816084861755
57319,0.506846010684967
35197,0.5075168013572693
98220,0.499629944562912
94959,0.5062381625175476
91613,0.4790019690990448
94534,0.5160887241363525
81910,0.4760753810405731
76649,0.48588982224464417
23354,0.5006962418556213
40827,0.5028502345085144
78654,0.48912835121154785
73369,0.4745699167251587
67659,0.5119411945343018
34111,0.5115044116973877
102361,0.5245872735977173
37171,0.5150168538093567
27744,0.49749621748924255
53767,0.48190420866012573
42072,0.4909517168998718
53742,0.4679577052593231
46497,0.4863535165786743
35788,0.5956618189811707
88746,0.5996518135070801
4922,0.47837063670158386
41718,0.5307849645614624
8802,0.5047497749328613
38604,0.5266951322555542
57098,0.4777715504169464
13275,0.5252108573913574
18055,0.466227263212204
49524,0.4696115255355835
76101,0.5477697849273682
66332,0.4766090512275696
91441,0.49479055404663086
81061,0.4198299050331116
96013,0.4748096764087677
33186,0.4708997905254364
75009,0.4671643078327179
73082,0.5205985307693481
3525,0.4883393943309784
1836,0.5210760831832886
34802,0.5149500370025635
19758,0.4953406751155853
15902,0.5332769751548767
23441,0.4674447476863861
57798,0.5144523978233337
68964,0.4844686686992645
68435,0.4757484495639801
26294,0.4777223765850067
45844,0.5070345997810364
60688,0.5206414461135864
95472,0.5108218789100647
39837,0.486215740442276
46184,0.5416030287742615
64478,0.5010960698127747
55688,0.5012550950050354
89513,0.5020670294761658
34602,0.4754144549369812
25366,0.48040327429771423
44642,0.4995152950286865
66923,0.5225417017936707
83881,0.48963266611099243
13996,0.5096902847290039
6535,0.49466755986213684
75328,0.5119747519493103
69789,0.5081883668899536
102472,0.4665982127189636
27005,0.49866971373558044
94773,0.4975977838039398
39038,0.49786534905433655
59584,0.48669347167015076
75032,0.5091674327850342
94365,0.5091067552566528
86729,0.5072085857391357
103277,0.5104600787162781
96803,0.5264694094657898
58216,0.4848778545856476
59839,0.5088877081871033
98342,0.4244677424430847
60175,0.490509957075119
82073,0.5315348505973816
93301,0.5104813575744629
63588,0.498264878988266
27987,0.513404905796051
80054,0.5079742670059204
28762,0.5028508901596069
92627,0.4987146556377411
37981,0.5247450470924377
103582,0.49061402678489685
26564,0.49710044264793396
54394,0.5056859850883484
44332,0.531056821346283
22138,0.504302978515625
94855,0.5310570597648621
4632,0.4971940219402313
32784,0.4810447692871094
32830,0.4953276813030243
5631,0.47983214259147644
16808,0.4728527367115021
99344,0.5062859654426575
62996,0.4767393171787262
94028,0.4940139651298523
23890,0.4614914655685425
65380,0.46017149090766907
227,0.4587480425834656
67725,0.49642127752304077
104891,0.4996585249900818
28004,0.46734848618507385
83787,0.4752245247364044
29242,0.5303489565849304
19087,0.4755253791809082
21662,0.5207489728927612
80430,0.48844510316848755
11521,0.46328970789909363
5769,0.5033301711082458
81749,0.5362597703933716
48697,0.5135275721549988
48172,0.5081971883773804
53034,0.4787624776363373
19406,0.48929131031036377
96433,0.48686444759368896
31600,0.5327653884887695
27238,0.43178507685661316
99691,0.5009704232215881
82316,0.48937979340553284
47283,0.5345427393913269
97742,0.5187145471572876
22508,0.5031900405883789
49085,0.4524298310279846
35900,0.4910278618335724
87088,0.5073740482330322
24902,0.5228986144065857
94494,0.4736875295639038
28022,0.5237976312637329
2059,0.4955883026123047
12010,0.47272929549217224
57179,0.5228778123855591
43643,0.5046504139900208
49136,0.4601105749607086
43229,0.5183120965957642
94695,0.5071755647659302
35330,0.4750995337963104
68583,0.49352288246154785
35691,0.5192740559577942
58106,0.4634246528148651
49013,0.5148813724517822
4021,0.507514238357544
9736,0.509350061416626
16976,0.46757280826568604
60727,0.47387439012527466
22616,0.5030239820480347
94363,0.4837736487388611
102735,0.49474966526031494
73328,0.4769662618637085
82486,0.4995976388454437
45754,0.459028959274292
52339,0.49094313383102417
27609,0.4934043288230896
75284,0.5158305764198303
31833,0.489170104265213
43459,0.5261657238006592
43426,0.49177423119544983
16966,0.4910547137260437
67316,0.5270181894302368
90027,0.48606544733047485
21202,0.48766520619392395
60034,0.48909708857536316
100336,0.4817725419998169
104126,0.4925156831741333
10532,0.5812853574752808
19102,0.4965856075286865
70178,0.48594313859939575
89262,0.4820173680782318
59485,0.4853253960609436
39936,0.5261291265487671
84258,0.5070080161094666
98035,0.5231464505195618
13638,0.4537919759750366
104139,0.4927409887313843
93985,0.4623253047466278
15049,0.4925094544887543
17040,0.4732179045677185
21849,0.5053810477256775
27661,0.49356481432914734
26382,0.48073095083236694
55516,0.5053643584251404
65056,0.5066400766372681
38204,0.47837957739830017
45724,0.4786953628063202
51528,0.5282121300697327
42609,0.593832790851593
15379,0.5063409209251404
70841,0.4776034653186798
49635,0.49507322907447815
54418,0.4539990723133087
34898,0.5261101722717285
82519,0.4747588038444519
22371,0.48860204219818115
31017,0.47972163558006287
95026,0.5125133991241455
54736,0.5250211954116821
17067,0.5015162825584412
65336,0.5211814045906067
64461,0.4712885320186615
81513,0.485638290643692
56947,0.5190708041191101
27779,0.478780061006546
97067,0.4744890630245209
56463,0.4778873026371002
33626,0.49525895714759827
87493,0.5123737454414368
45569,0.5231569409370422
20981,0.4852413535118103
145,0.5208282470703125
22884,0.5144792795181274
8896,0.4900228977203369
17763,0.48352837562561035
6716,0.5245446562767029
77738,0.5267052054405212
72793,0.4751630425453186
7354,0.48028138279914856
23390,0.48512670397758484
86826,0.4942200183868408
102897,0.5069496631622314
2390,0.5110648274421692
101532,0.5402349829673767
71510,0.5134596824645996
85733,0.49139752984046936
104850,0.5298828482627869
36937,0.4708239436149597
62521,0.5127727389335632
329,0.48957937955856323
58726,0.4968118667602539
104467,0.48391783237457275
11753,0.4732844829559326
75997,0.47647932171821594
44827,0.4811880886554718
81596,0.5158674120903015
5976,0.49612098932266235
14096,0.503103494644165
32561,0.49754342436790466
97574,0.46853184700012207
87563,0.5134178996086121
4012,0.46518227458000183
44065,0.4853213131427765
7357,0.4856438636779785
32431,0.4902471899986267
97914,0.5003359913825989
10926,0.5162206888198853
25951,0.5082749128341675
16993,0.45976126194000244
83006,0.5025814771652222
65555,0.45380699634552
47229,0.5113888382911682
24230,0.5124713778495789
