id,score
36837,0.5133584141731262
89000,0.510539174079895
90354,0.49282941222190857
24923,0.4571995139122009
78251,0.49967798590660095
71058,0.4920945465564728
4675,0.4862179756164551
78882,0.5252358317375183
66181,0.4858608543872833
106231,0.4920376241207123
44901,0.4923563003540039
104733,0.51274174451828
52939,0.4822707772254944
54295,0.5036993622779846
47718,0.5007948279380798
96189,0.5134990811347961
71678,0.4907844662666321
21975,0.49284011125564575
23230,0.4879414737224579
74979,0.4893168807029724
31343,0.4970244765281677
37690,0.49234431982040405
64014,0.5244578719139099
79553,0.4915827512741089
17285,0.48826900124549866
18395,0.49318602681159973
102935,0.5146741271018982
44006,0.48929840326309204
53481,0.4953215420246124
80909,0.494019478559494
86409,0.5015339255332947
83439,0.5123066902160645
66298,0.5172596573829651
102980,0.4977588355541229
36916,0.4818144738674164
83407,0.547546923160553
102149,0.5123599171638489
57269,0.49324744939804077
72800,0.4937928318977356
93810,0.4965944290161133
89535,0.5130305886268616
79225,0.4829849302768707
74314,0.49237704277038574
89169,0.48567792773246765
96248,0.48225417733192444
95740,0.49444830417633057
64451,0.5109058022499084
58200,0.5030649900436401
63294,0.4884442090988159
99139,0.4923016130924225
43370,0.48678624629974365
89845,0.48963627219200134
3479,0.49203673005104065
23489,0.509193480014801
70085,0.4923219680786133
54886,0.5299278497695923
94038,0.4899696111679077
91086,0.498723566532135
47252,0.4949009120464325
69541,0.5182228088378906
95949,0.4924606382846832
17451,0.48303860425949097
30838,0.5283224582672119
58315,0.4994780421257019
73213,0.5144103169441223
30924,0.5118395090103149
32505,0.5185412168502808
103443,0.49236997961997986
79900,0.49044835567474365
64862,0.49278464913368225
30456,0.4877069294452667
99152,0.49535277485847473
1901,0.5122578740119934
17049,0.5073010921478271
5894,0.5144917368888855
10665,0.5146540403366089
30536,0.49349531531333923
50878,0.4904021918773651
92809,0.5050686597824097
39864,0.4921365976333618
101957,0.48996394872665405
57285,0.49459031224250793
14329,0.5580824017524719
66872,0.49635541439056396
94020,0.48944535851478577
48685,0.4913956820964813
27119,0.49532634019851685
46397,0.5161002278327942
10133,0.48169630765914917
36017,0.491513729095459
37527,0.5061166286468506
76263,0.49076172709465027
2560,0.5594255924224854
2662,0.46335434913635254
106427,0.49218475818634033
40163,0.4891577959060669
100345,0.5123599171638489
98682,0.49436718225479126
25789,0.4880620837211609
67820,0.4959201216697693
59591,0.5055858492851257
2269,0.49084535241127014
19494,0.4965727925300598
79641,0.49810296297073364
14432,0.4866878390312195
94686,0.4898129999637604
46365,0.5068451762199402
52584,0.4953070282936096
89365,0.5160260796546936
81199,0.49108609557151794
70712,0.5145885348320007
63089,0.49355611205101013
52567,0.4925362765789032
41571,0.49016904830932617
47361,0.49437475204467773
73083,0.5144021511077881
90557,0.49505898356437683
64735,0.4937494099140167
71108,0.4903087913990021
87464,0.4913364052772522
70003,0.4977327287197113
17270,0.4931055009365082
20924,0.5173132419586182
27207,0.5015707015991211
93294,0.48250332474708557
19858,0.49641868472099304
22,0.493981271982193
49371,0.5093762278556824
85587,0.5123075246810913
65258,0.4861597716808319
81090,0.49752163887023926
28146,0.515966534614563
68187,0.49183085560798645
39921,0.5132206678390503
26644,0.49796825647354126
43284,0.5163470506668091
94367,0.49308663606643677
72801,0.48545515537261963
14197,0.4914422035217285
26273,0.5184338688850403
61001,0.5050385594367981
47789,0.5533210635185242
67460,0.4925130307674408
57393,0.49462613463401794
36379,0.5093858242034912
94624,0.5471325516700745
615,0.49204710125923157
72048,0.49733400344848633
66036,0.5027382969856262
14899,0.4899265170097351
105042,0.4892086088657379
99430,0.5013965368270874
18239,0.4986574947834015
15965,0.49669933319091797
72704,0.49399080872535706
13018,0.5058053135871887
23958,0.49199411273002625
41950,0.5097930431365967
105425,0.5108527541160583
87752,0.5188120603561401
7327,0.48980677127838135
16772,0.49364596605300903
13973,0.5146778225898743
27322,0.4888625144958496
55624,0.5170333385467529
83263,0.49098312854766846
29260,0.5063130259513855
8978,0.4870840311050415
17217,0.4677344560623169
35489,0.4854707419872284
43040,0.49480941891670227
90491,0.49760764837265015
34960,0.493958443403244
99779,0.519247829914093
9631,0.4891124963760376
82917,0.4928756654262543
28657,0.4886559844017029
72365,0.4939091205596924
24415,0.4927748739719391
84084,0.5141000747680664
4944,0.4960014224052429
81767,0.5173993706703186
100930,0.5226656794548035
30692,0.5103822350502014
56344,0.49028053879737854
98782,0.556736946105957
2164,0.4978955388069153
24949,0.48667553067207336
103937,0.5184352397918701
93064,0.48828157782554626
37866,0.47965720295906067
23562,0.5053508877754211
105861,0.492850661277771
20541,0.5145885348320007
88399,0.49030014872550964
37955,0.5141963362693787
31536,0.5034611225128174
46676,0.5057130455970764
35175,0.5050473213195801
100936,0.4850656986236572
101447,0.4603655934333801
11041,0.4977829158306122
42194,0.5052428841590881
99532,0.48917052149772644
46596,0.5021644830703735
21233,0.5083194971084595
27154,0.5446820259094238
53112,0.49007728695869446
5790,0.45802244544029236
64198,0.49089837074279785
70538,0.5098421573638916
26779,0.49889832735061646
1691,0.5164416432380676
81757,0.5027615427970886
15392,0.47990769147872925
1332,0.49052298069000244
53535,0.5006342530250549
102852,0.529883623123169
105946,0.49098992347717285
10256,0.49212607741355896
82927,0.5406801104545593
30371,0.49302226305007935
46489,0.4982408881187439
58019,0.4917682409286499
71955,0.49372321367263794
37356,0.4940059185028076
42292,0.5060768723487854
20087,0.4933452606201172
24074,0.48475074768066406
64692,0.49030014872550964
96112,0.5074188113212585
55120,0.48903435468673706
51971,0.49214085936546326
27252,0.5067962408065796
77781,0.4968337118625641
13135,0.49325940012931824
33840,0.49323126673698425
78330,0.5592941641807556
84185,0.49078992009162903
42654,0.5103185772895813
17109,0.5059598684310913
60530,0.506465494632721
32772,0.49196675419807434
49208,0.49105408787727356
94561,0.48931336402893066
16723,0.47697967290878296
79821,0.49706798791885376
6106,0.49839216470718384
78275,0.4945659339427948
7689,0.5012784600257874
2328,0.48961299657821655
66480,0.48912984132766724
37355,0.48792049288749695
80884,0.4862454831600189
103705,0.5188835263252258
59714,0.48963627219200134
100837,0.4986240565776825
56301,0.48976415395736694
5411,0.5002243518829346
9658,0.49169212579727173
39760,0.555465817451477
23202,0.4939802289009094
48343,0.5112363696098328
91294,0.49642568826675415
74660,0.4954821467399597
6399,0.5200602412223816
9119,0.5160951614379883
58061,0.49741584062576294
28351,0.4909641742706299
105514,0.4983048737049103
53114,0.5125430822372437
20750,0.4907844662666321
46578,0.5023165345191956
52358,0.491349995136261
98343,0.4996069073677063
89694,0.49796825647354126
12697,0.49398648738861084
73166,0.4936748445034027
80002,0.5100539326667786
41069,0.5119597911834717
2034,0.4947221577167511
8928,0.4887196123600006
68185,0.5024020671844482
83161,0.5036739110946655
12405,0.4937494099140167
3471,0.4987955689430237
66568,0.5242410898208618
105055,0.49457550048828125
67896,0.49598878622055054
15905,0.5110468864440918
65908,0.49022799730300903
54125,0.5001977682113647
4385,0.5038567185401917
41533,0.5281233191490173
4209,0.4909891188144684
6676,0.49566495418548584
54989,0.5211391448974609
46181,0.4947541356086731
61799,0.4923613667488098
22469,0.4954794645309448
107157,0.5597831606864929
20637,0.507498025894165
57612,0.4941560924053192
83711,0.5085586309432983
39352,0.4917030930519104
7947,0.48556390404701233
7607,0.5068215131759644
68904,0.50377357006073
37781,0.4899095892906189
79615,0.4895143210887909
18733,0.4891858696937561
12398,0.4821964204311371
66207,0.49046802520751953
56608,0.4872686266899109
102448,0.5603621006011963
12244,0.49430784583091736
4832,0.4850021004676819
42673,0.4962095022201538
903,0.54618901014328
37244,0.48933345079421997
69436,0.49113088846206665
25689,0.5116134881973267
39049,0.48416030406951904
102646,0.4567930996417999
68325,0.491513729095459
57463,0.4940413236618042
48178,0.4881424009799957
23014,0.48300573229789734
80092,0.4860944151878357
103270,0.49668410420417786
23921,0.49320822954177856
64591,0.47352537512779236
91253,0.4897720515727997
31515,0.4967002868652344
26218,0.5048134922981262
15596,0.4968288838863373
13413,0.4944171607494354
11049,0.4901650846004486
82461,0.49482178688049316
11982,0.4937313497066498
65915,0.4953765869140625
40511,0.4877192974090576
22433,0.49826285243034363
58141,0.4954235255718231
2750,0.49436360597610474
25979,0.512067973613739
10155,0.4935899078845978
99776,0.5113574266433716
40215,0.499350905418396
105401,0.49684596061706543
2384,0.4921926259994507
69519,0.4938872158527374
83363,0.4835555851459503
37895,0.49158909916877747
98191,0.48631641268730164
98740,0.4939911663532257
88686,0.5119064450263977
106492,0.5165311694145203
74955,0.4932936131954193
39688,0.5224932432174683
86780,0.4930497109889984
28423,0.49816012382507324
54109,0.5030791759490967
72700,0.49806204438209534
60079,0.5094627737998962
68108,0.5240779519081116
72120,0.49770495295524597
40885,0.4877640902996063
101144,0.5047990083694458
68920,0.4971821904182434
8266,0.5551908016204834
29163,0.5181559324264526
57837,0.507178008556366
26281,0.48892685770988464
81402,0.4932936728000641
39021,0.49585646390914917
61529,0.562646210193634
52587,0.49150872230529785
56985,0.5259525775909424
63064,0.486203670501709
94357,0.4902856945991516
91353,0.49192309379577637
85931,0.5113964676856995
4918,0.5192205309867859
50729,0.4960514008998871
57826,0.4903923273086548
71191,0.49761903285980225
105774,0.49423131346702576
10023,0.48739761114120483
41218,0.48105311393737793
98238,0.4936397671699524
37995,0.49513307213783264
83325,0.49273741245269775
51447,0.48878031969070435
94497,0.5071154832839966
30670,0.5251629948616028
13858,0.4912795424461365
34727,0.5607489943504333
52123,0.495653361082077
52200,0.5014539361000061
21611,0.48334193229675293
65726,0.491423100233078
36502,0.4936377704143524
102741,0.4954128563404083
92910,0.4865237772464752
66329,0.4901694059371948
46266,0.5047182440757751
93789,0.5084546804428101
74483,0.5122239589691162
82877,0.513028621673584
19578,0.49263694882392883
3150,0.5077870488166809
7795,0.49099382758140564
100091,0.4869827926158905
83204,0.5069042444229126
80606,0.4942181706428528
44874,0.4829587936401367
93047,0.5173291563987732
93488,0.48466846346855164
1805,0.5123487710952759
62917,0.5130040645599365
17899,0.49826788902282715
3849,0.5114497542381287
7118,0.49582821130752563
88547,0.48623454570770264
97092,0.5102502107620239
44105,0.4993131160736084
37481,0.4935341477394104
33563,0.4919057786464691
61042,0.515148401260376
41714,0.5143974423408508
70454,0.49784815311431885
59857,0.5125859379768372
51036,0.4944497048854828
69184,0.49037283658981323
3234,0.4992523193359375
74841,0.48996394872665405
23186,0.49135345220565796
27181,0.5198619961738586
100045,0.4886671006679535
28886,0.49375516176223755
73093,0.513318657875061
900,0.49257364869117737
19020,0.49510127305984497
88602,0.5063594579696655
22700,0.493984580039978
7526,0.4949711561203003
33457,0.5304216742515564
76909,0.4772174656391144
35423,0.4908908009529114
81166,0.49354252219200134
13660,0.5036739110946655
14412,0.5132174491882324
15714,0.49696609377861023
22063,0.4950212836265564
61727,0.5131579041481018
106614,0.5214143991470337
87164,0.5515223741531372
46710,0.4938998222351074
19162,0.5168662667274475
3254,0.49189597368240356
9038,0.4911707043647766
95150,0.49391046166419983
95704,0.487554669380188
83830,0.5028019547462463
71414,0.5229314565658569
38616,0.49005621671676636
103614,0.49317455291748047
88630,0.49964743852615356
52521,0.5077235698699951
93076,0.47274449467658997
89485,0.5026068091392517
40660,0.4837847650051117
62817,0.4947730600833893
34049,0.5124847292900085
43571,0.5108527541160583
60077,0.4902994632720947
40460,0.5230985283851624
22185,0.5107945203781128
15237,0.49231022596359253
66961,0.4938438832759857
67110,0.4907910227775574
40897,0.49495089054107666
80317,0.4966088831424713
83200,0.492986261844635
25955,0.49170631170272827
60010,0.5260921120643616
912,0.4875689446926117
21643,0.49276867508888245
30001,0.4948682188987732
71796,0.491102933883667
74445,0.5031386017799377
14690,0.4754703938961029
45915,0.49172407388687134
71040,0.5110641717910767
19444,0.5118491053581238
101898,0.5160508155822754
19483,0.5003882646560669
45070,0.49283352494239807
96007,0.5070567727088928
8226,0.5006576180458069
14087,0.4953717887401581
19621,0.4912070333957672
68803,0.4909389019012451
28496,0.4927477240562439
15223,0.4830154776573181
71389,0.4914626479148865
18222,0.4926086962223053
63426,0.49464160203933716
2400,0.5031349062919617
90638,0.49470221996307373
93030,0.500187873840332
47044,0.4905926287174225
95745,0.4980001747608185
93733,0.4961785078048706
9250,0.4898545444011688
12306,0.4975161552429199
64916,0.4906386435031891
97639,0.5053192377090454
93987,0.49772077798843384
69833,0.4935966432094574
65147,0.5096248388290405
1571,0.49893730878829956
52732,0.5277447700500488
24727,0.49375858902931213
36305,0.5061139464378357
33909,0.48747333884239197
36684,0.48281604051589966
88787,0.4906478822231293
5125,0.5094203352928162
96456,0.48923560976982117
100451,0.5026105642318726
672,0.4959546625614166
2769,0.49247613549232483
9242,0.49073365330696106
36840,0.5177134275436401
92915,0.5102831721305847
53862,0.48956048488616943
92411,0.49193769693374634
2898,0.501821756362915
19531,0.48146942257881165
47770,0.5049084424972534
94350,0.4919221103191376
89205,0.5003583431243896
59271,0.5045928359031677
73559,0.5473238825798035
35876,0.491184264421463
1124,0.5156156420707703
55758,0.4984573721885681
27800,0.4927031397819519
95921,0.4969077706336975
90850,0.5153847932815552
67816,0.5183420181274414
70511,0.49275755882263184
12435,0.488695353269577
82454,0.49119818210601807
78358,0.5061981081962585
46740,0.4998137950897217
100956,0.4878102242946625
92319,0.49181169271469116
18044,0.5144267082214355
23905,0.4933452606201172
5811,0.4876566231250763
81252,0.492739737033844
62867,0.4932936728000641
41210,0.48033857345581055
43549,0.4912533164024353
103807,0.5107364058494568
60885,0.48903802037239075
7522,0.49301251769065857
85303,0.5128719806671143
106575,0.49203982949256897
20611,0.48466920852661133
71692,0.48779916763305664
2623,0.48423466086387634
35836,0.49843817949295044
20442,0.48738643527030945
61523,0.4936748445034027
77677,0.4953070282936096
80546,0.49796897172927856
36731,0.4941049814224243
406,0.5078896880149841
76807,0.4874393939971924
30786,0.5047281384468079
33955,0.46289515495300293
97280,0.4880695641040802
59464,0.4918619990348816
67539,0.5215988159179688
24006,0.4927367568016052
10504,0.5637216567993164
4761,0.5069272518157959
17116,0.48938047885894775
45348,0.4929366111755371
27158,0.49405720829963684
95018,0.5086166858673096
52617,0.5142379999160767
92514,0.5205777287483215
16579,0.48806434869766235
88082,0.48801788687705994
63377,0.4897989332675934
100532,0.4894258379936218
57329,0.4854757785797119
16635,0.49226823449134827
6974,0.48986631631851196
17773,0.4902113378047943
8296,0.4894315302371979
99140,0.47390565276145935
55910,0.500933051109314
18845,0.5293402671813965
75295,0.5548415184020996
21725,0.49702781438827515
22226,0.49733400344848633
96840,0.4956005811691284
70051,0.497639536857605
34100,0.5132235288619995
57844,0.4925398528575897
70993,0.4915468096733093
66414,0.4930350184440613
46674,0.4971076548099518
93752,0.5084747672080994
92435,0.4956805408000946
37500,0.5151035189628601
56853,0.49253374338150024
9443,0.5150238871574402
99816,0.5141443610191345
8717,0.49414026737213135
75599,0.49247047305107117
81971,0.4936217963695526
85158,0.4935954809188843
39350,0.48652738332748413
52049,0.4940282702445984
82140,0.4827525019645691
6755,0.5058469176292419
20683,0.49285945296287537
83701,0.5011715292930603
75241,0.5153831839561462
95970,0.4926067292690277
101659,0.4906978905200958
47233,0.49298760294914246
86028,0.5123487710952759
41131,0.5086823105812073
54595,0.4929923415184021
77569,0.4910109043121338
11808,0.49586957693099976
92335,0.5150592923164368
77221,0.48781299591064453
58213,0.4915981888771057
81687,0.5125002264976501
88983,0.496028870344162
103781,0.4874282479286194
5839,0.56145179271698
50704,0.49917274713516235
41307,0.49491631984710693
66524,0.5372854471206665
66762,0.49954867362976074
37291,0.4891049563884735
35582,0.4885648190975189
95763,0.49439677596092224
57070,0.48612263798713684
98262,0.5046238303184509
102454,0.4936400055885315
77409,0.504194438457489
96948,0.49242594838142395
63730,0.49556049704551697
96065,0.5123648643493652
19142,0.4941987097263336
80975,0.5179550051689148
45052,0.49371400475502014
72532,0.5010572671890259
35240,0.4882090985774994
4074,0.4930766224861145
3116,0.4891577959060669
40238,0.48707860708236694
83980,0.516849160194397
71077,0.49614855647087097
36494,0.5086650848388672
102186,0.49559199810028076
8686,0.4898434281349182
33403,0.5150448679924011
94903,0.512910783290863
98535,0.5037181377410889
21363,0.505646288394928
27301,0.5003280639648438
62190,0.4932560920715332
194,0.5102831721305847
59599,0.4911596477031708
41074,0.504078209400177
27736,0.5151323080062866
68224,0.4919563829898834
2846,0.5020140409469604
73329,0.4916272461414337
5316,0.5115042924880981
2706,0.48613452911376953
18783,0.511825680732727
7565,0.4916521906852722
71519,0.4942830502986908
51119,0.5120162963867188
73556,0.4925438463687897
3629,0.5094930529594421
96197,0.513191282749176
76831,0.49304553866386414
41283,0.4830620288848877
57436,0.4934360384941101
55158,0.5091698169708252
13294,0.4939005374908447
36363,0.50239098072052
92465,0.49075427651405334
12609,0.5151731967926025
73237,0.49191799759864807
106084,0.5213673710823059
425,0.5165573954582214
16773,0.49355563521385193
102694,0.47845035791397095
75930,0.4956170618534088
76772,0.5135243535041809
73463,0.4934420585632324
35492,0.5059567093849182
100962,0.4863143265247345
58898,0.49204230308532715
18809,0.4848818778991699
76369,0.4901779890060425
103775,0.5042367577552795
50947,0.49974051117897034
107105,0.4934360384941101
52820,0.4880334138870239
35491,0.48848190903663635
23943,0.49433985352516174
28067,0.5135497450828552
2091,0.5143288969993591
19327,0.5143340826034546
45743,0.4967137575149536
11684,0.48786646127700806
37212,0.5499635338783264
98860,0.5126511454582214
70244,0.5136711597442627
87254,0.4998478293418884
81809,0.4969176650047302
39662,0.511884331703186
18993,0.4961555600166321
102329,0.4944530725479126
71104,0.5113316178321838
103136,0.49350303411483765
62301,0.4935123324394226
97951,0.5134990811347961
12261,0.5140271782875061
29607,0.492104709148407
64961,0.4921146631240845
105560,0.48931118845939636
14058,0.49261274933815
25224,0.49222448468208313
97216,0.49372169375419617
66479,0.5158783197402954
43400,0.48967117071151733
103361,0.490021288394928
71857,0.49330633878707886
102951,0.5129379630088806
70474,0.49324825406074524
1561,0.5267564058303833
1056,0.49199169874191284
5929,0.49844902753829956
3326,0.49723368883132935
472,0.49467933177948
105328,0.5144792795181274
18584,0.512993335723877
14336,0.5100719332695007
38718,0.5491629242897034
81705,0.4918208122253418
90578,0.4790276288986206
21136,0.49173593521118164
96526,0.49851667881011963
70688,0.49026474356651306
32076,0.4923422932624817
79227,0.4931424856185913
70403,0.5180888772010803
36172,0.49920743703842163
69145,0.4910344183444977
79692,0.4998995363712311
92917,0.4940701723098755
85506,0.5150154232978821
15441,0.484042763710022
102805,0.496047705411911
53322,0.4660654664039612
53628,0.4980855882167816
67053,0.4974435865879059
49664,0.4985544979572296
52379,0.48940858244895935
89927,0.501100480556488
79306,0.49003487825393677
61848,0.4870418310165405
59894,0.5127394199371338
6343,0.49094054102897644
49379,0.4806364178657532
43932,0.4923984408378601
51891,0.5048152804374695
47684,0.493593692779541
42368,0.4952409863471985
94677,0.5205734968185425
81349,0.5135722160339355
101549,0.4941125512123108
102583,0.4910360276699066
102751,0.49249324202537537
73545,0.4894402325153351
87746,0.5175064206123352
91360,0.49098750948905945
50130,0.4887196123600006
86506,0.5027952790260315
43251,0.5145565867424011
82991,0.4752449095249176
1196,0.5092024803161621
35346,0.5068784356117249
95915,0.5140264630317688
50942,0.4898352026939392
94004,0.5520938038825989
67116,0.5227113962173462
85848,0.48623162508010864
92443,0.5118334293365479
27564,0.48969537019729614
1052,0.49349066615104675
56865,0.513809323310852
71213,0.5065147876739502
97167,0.49125927686691284
31611,0.4802563488483429
97081,0.49002712965011597
85914,0.49126335978507996
77780,0.4854786992073059
79735,0.48898181319236755
38070,0.48588070273399353
104624,0.505588948726654
85892,0.49406149983406067
61573,0.4951187074184418
106356,0.5073958039283752
32933,0.48958590626716614
68606,0.48801130056381226
26191,0.49219924211502075
72996,0.5008586645126343
14888,0.4932914078235626
15547,0.4919563829898834
82169,0.4858039915561676
79334,0.5118406414985657
71949,0.49449485540390015
34097,0.4938993453979492
34726,0.49331194162368774
35190,0.5029123425483704
102937,0.49032294750213623
47205,0.45829710364341736
53487,0.48847177624702454
32023,0.4830154776573181
84844,0.5157203674316406
31030,0.5103503465652466
594,0.47968682646751404
95995,0.5130831599235535
29256,0.49998390674591064
28103,0.49587276577949524
101705,0.5044156312942505
54597,0.4996612071990967
86133,0.5052205324172974
48719,0.4833974242210388
13481,0.4917812645435333
56647,0.5018406510353088
103100,0.48997241258621216
61338,0.5127512812614441
1745,0.4887353777885437
44981,0.5006342530250549
21909,0.4928584098815918
63191,0.49498873949050903
105688,0.5031170845031738
50576,0.5060768723487854
59004,0.505113422870636
78710,0.491513729095459
81266,0.49022799730300903
53011,0.4908102750778198
59454,0.49962571263313293
62370,0.49573466181755066
15436,0.5156156420707703
47496,0.49325940012931824
46929,0.4843687415122986
31547,0.49146270751953125
40230,0.5017160773277283
72864,0.49304553866386414
96419,0.48787224292755127
100337,0.514655590057373
16843,0.4910631477832794
31034,0.4925249516963959
21759,0.5121220946311951
46175,0.5130407810211182
30282,0.5650415420532227
38301,0.5123017430305481
29861,0.49074140191078186
31215,0.48898977041244507
75124,0.5138683319091797
49611,0.48944535851478577
79184,0.4882478713989258
98827,0.5134990811347961
53215,0.5213238000869751
67845,0.5016477704048157
103204,0.5063403844833374
30524,0.5614770650863647
59626,0.555474042892456
74164,0.5592764616012573
33755,0.5296914577484131
86222,0.48899343609809875
41359,0.48480942845344543
88380,0.4880620837211609
34779,0.4904572367668152
20786,0.4977588355541229
27313,0.5103394389152527
1923,0.4988769590854645
50465,0.4915468096733093
18269,0.49130383133888245
101096,0.5147912502288818
51741,0.49409833550453186
2655,0.4953070282936096
51362,0.5015819072723389
28358,0.5282341241836548
89742,0.49615776538848877
79000,0.49024438858032227
20164,0.4980156719684601
27133,0.5166228413581848
22732,0.4951777458190918
56571,0.48579099774360657
67016,0.5130543112754822
75456,0.48399102687835693
17639,0.49145522713661194
72842,0.48708006739616394
12597,0.49231821298599243
6071,0.5013440251350403
67489,0.5007035732269287
43846,0.5246044993400574
7860,0.4956263601779938
46167,0.4984288811683655
1043,0.49611222743988037
19831,0.49109041690826416
36952,0.5069331526756287
14413,0.5283026099205017
101104,0.49202534556388855
29305,0.49343401193618774
14320,0.49392959475517273
83868,0.4938257336616516
19295,0.5001774430274963
50380,0.5617387294769287
41683,0.49950742721557617
11830,0.5100551843643188
76290,0.489980548620224
27478,0.4888470768928528
10160,0.49263983964920044
34859,0.5164111256599426
17876,0.49138274788856506
89367,0.4936554431915283
62132,0.5177978277206421
79903,0.49532216787338257
99802,0.514800488948822
91027,0.5121980905532837
31945,0.48910096287727356
103290,0.5085582137107849
77395,0.5008911490440369
39151,0.4911571741104126
14446,0.5111631155014038
56349,0.49056515097618103
84526,0.5071090459823608
62866,0.5143340826034546
48188,0.5041927099227905
1284,0.4864438772201538
34337,0.48978257179260254
73565,0.49615126848220825
93997,0.4988764226436615
94490,0.4969765841960907
104352,0.48694854974746704
96339,0.4953577518463135
85425,0.5145279765129089
1773,0.49377137422561646
81364,0.4876374304294586
7846,0.5183420181274414
67297,0.4944497048854828
4437,0.49500417709350586
83380,0.5082356929779053
32965,0.5145910978317261
11367,0.4910733997821808
11935,0.4905763268470764
67673,0.49431681632995605
73183,0.5115587115287781
106947,0.495905339717865
61526,0.49571603536605835
19961,0.49549609422683716
64622,0.4899226129055023
45930,0.5299278497695923
31971,0.490786075592041
75761,0.49129587411880493
63725,0.4893525242805481
76687,0.48683664202690125
92060,0.5273821949958801
100387,0.49254506826400757
98217,0.5008467435836792
81871,0.5002665519714355
16317,0.5113551020622253
66790,0.5071558952331543
82663,0.4866265058517456
73834,0.4932063817977905
21347,0.5566710829734802
86955,0.48826342821121216
86852,0.49137231707572937
68457,0.49084800481796265
88093,0.502080500125885
81164,0.494737446308136
61819,0.5044891238212585
13012,0.5223605036735535
13155,0.4909079670906067
15783,0.5120291709899902
15673,0.4839174449443817
35925,0.5089662671089172
106969,0.49175265431404114
25640,0.489073246717453
97931,0.48303860425949097
50074,0.48670387268066406
29649,0.48999810218811035
91931,0.48864707350730896
61722,0.502178966999054
20287,0.5118367671966553
76463,0.49634137749671936
62710,0.548561692237854
35255,0.4957340955734253
85906,0.5146681070327759
11618,0.5626741647720337
94378,0.4917325973510742
100329,0.49669569730758667
17723,0.4909079670906067
39882,0.49488747119903564
11795,0.5254863500595093
66789,0.48678380250930786
102765,0.5294178128242493
13650,0.5006157159805298
97337,0.4970186948776245
23806,0.5126279592514038
34279,0.4935690760612488
98949,0.494377076625824
82142,0.4910624623298645
15659,0.4731919765472412
63656,0.5050544142723083
40763,0.48475512862205505
80836,0.493618369102478
104849,0.5148381590843201
86473,0.4910002648830414
51194,0.48974356055259705
66403,0.49222663044929504
271,0.4966649115085602
2273,0.4937494099140167
81275,0.4929239749908447
14715,0.5130883455276489
57319,0.49548888206481934
35197,0.4963182210922241
98220,0.5089719295501709
94959,0.47521939873695374
91613,0.49472281336784363
94534,0.5039159655570984
81910,0.49139857292175293
76649,0.4914988875389099
23354,0.49222230911254883
40827,0.5111568570137024
78654,0.49290940165519714
73369,0.4895569980144501
67659,0.513388454914093
34111,0.5090447068214417
102361,0.5146708488464355
37171,0.5215165019035339
27744,0.49980297684669495
53767,0.49313923716545105
42072,0.5066105723381042
53742,0.4877505898475647
46497,0.49053147435188293
35788,0.5270200967788696
88746,0.5535473227500916
4922,0.4946947395801544
41718,0.5144909620285034
8802,0.49402356147766113
38604,0.5126847624778748
57098,0.4920869469642639
13275,0.5192113518714905
18055,0.48588722944259644
49524,0.4866190552711487
76101,0.5514054894447327
66332,0.4903733432292938
91441,0.49393796920776367
81061,0.45459112524986267
96013,0.4924294054508209
33186,0.4894006550312042
75009,0.47426876425743103
73082,0.5132856965065002
3525,0.49325406551361084
1836,0.515235424041748
34802,0.5044652819633484
19758,0.4912562370300293
15902,0.5280277729034424
23441,0.4891526401042938
57798,0.49122563004493713
68964,0.48755550384521484
68435,0.49032342433929443
26294,0.5046361684799194
45844,0.4957573413848877
60688,0.5149514079093933
95472,0.5156751275062561
39837,0.4922967255115509
46184,0.516228973865509
64478,0.4962311387062073
55688,0.503879964351654
89513,0.4946688413619995
34602,0.5003114938735962
25366,0.48918455839157104
44642,0.49448156356811523
66923,0.5273821949958801
83881,0.4943119287490845
13996,0.5143312811851501
6535,0.47970956563949585
75328,0.5142940878868103
69789,0.513428807258606
102472,0.49095407128334045
27005,0.4908289909362793
94773,0.4976116716861725
39038,0.49367427825927734
59584,0.5040856003761292
75032,0.4884635806083679
94365,0.49397602677345276
86729,0.4931183457374573
103277,0.4959818124771118
96803,0.5152065753936768
58216,0.4791082739830017
59839,0.4893525242805481
98342,0.4550567865371704
60175,0.49957478046417236
82073,0.5416681170463562
93301,0.5162021517753601
63588,0.5098444223403931
27987,0.527408242225647
80054,0.51203852891922
28762,0.5088784694671631
92627,0.5140241980552673
37981,0.5154127478599548
103582,0.49122723937034607
26564,0.48979857563972473
54394,0.4984607994556427
44332,0.516203761100769
22138,0.4754674732685089
94855,0.5069333910942078
4632,0.49180248379707336
32784,0.49152156710624695
32830,0.49053457379341125
5631,0.48964637517929077
16808,0.4908791482448578
99344,0.493849515914917
62996,0.4916878640651703
94028,0.4869137704372406
23890,0.4883938133716583
65380,0.48843175172805786
227,0.4905908405780792
67725,0.4873989224433899
104891,0.49387794733047485
28004,0.4881054759025574
83787,0.4909813702106476
29242,0.511313796043396
19087,0.49576103687286377
21662,0.5159337520599365
80430,0.489124596118927
11521,0.48499351739883423
5769,0.5052261352539062
81749,0.529883623123169
48697,0.5147654414176941
48172,0.512067973613739
53034,0.49242767691612244
19406,0.4927712082862854
96433,0.49406149983406067
31600,0.5143033266067505
27238,0.4583809971809387
99691,0.5132905840873718
82316,0.5136986970901489
47283,0.5144909620285034
97742,0.509332001209259
22508,0.5070903897285461
